,Aircraft,Altitude,Country,Fragmentation_Devices,Fragmentation_Devices_Type,Fragmentation_Devices_Weight,Fragmentation_Devices_Weight_Tons,High_Explosives,High_Explosives_Type,High_Explosives_Weight,High_Explosives_Weight_Tons,Incendiary_Devices,Incendiary_Devices_Type,Incendiary_Devices_Weight,Incendiary_Devices_Weight_Tons,Mission_Date,Mission_ID,Takeoff_Base,Takeoff_Latitude,Takeoff_Location,Takeoff_Longitude,Target_City,Target_Country,Target_Latitude,Target_Longitude,Theater_of_Operations,Total_Weight,Total_Weight_Tons
0,A36,,USA,,,,,64.0,500 LB GP (GP-M43/M64),,16.0,,,,,8/16/1943,96,PONTE OLIVO AIRFIELD,37.131022,SICILY,14.321464,VILLA SAN GIOVANNI,ITALY,38.2,15.65,MTO,,16.0
1,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,8/17/1943,646,PONTE OLIVO AIRFIELD,37.131022,SICILY,14.321464,LA SPEZIA,ITALY,44.1,9.83,MTO,,3.0
2,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,8/17/1943,647,PONTE OLIVO AIRFIELD,37.131022,SICILY,14.321464,LAMEZIA,ITALY,38.92,16.25,MTO,,3.0
3,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,8/18/1943,998,PONTE OLIVO AIRFIELD,37.131022,SICILY,14.321464,SCALEA,ITALY,39.85,15.78,MTO,,6.0
4,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,8/18/1943,1204,PONTE OLIVO AIRFIELD,37.131022,SICILY,14.321464,NICASTRO,ITALY,38.97,16.3,MTO,,0.0
5,A36,,USA,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,8/19/1943,1237,PONTE OLIVO AIRFIELD,37.131022,SICILY,14.321464,CATANZARO,ITALY,38.9,16.62,MTO,,8.0
6,A36,,USA,,,,,44.0,500 LB GP (GP-M43/M64),,11.0,,,,,8/22/1943,1839,PONTE OLIVO AIRFIELD,37.131022,SICILY,14.321464,SALERNO,ITALY,40.67,14.73,MTO,,11.0
7,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,8/23/1943,1889,PONTE OLIVO AIRFIELD,37.131022,SICILY,14.321464,EBOLI,ITALY,40.6,15.07,MTO,,3.0
8,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,16.0,1000 LB GP (GP-M44/M65),16000.0,8.0,,,,0.0,2/18/1945,2030,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,BANIU HARBOR,SOLOMON ISLANDS,-5.5,154.9,PTO,16000.0,8.0
9,A36,,USA,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,8/24/1943,2140,PONTE OLIVO AIRFIELD,37.131022,SICILY,14.321464,CASTROVILLARI,ITALY,39.8,16.2,MTO,,8.0
10,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,8/24/1943,2141,PONTE OLIVO AIRFIELD,37.131022,SICILY,14.321464,SIBARI,ITALY,39.78,16.47,MTO,,6.0
11,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,8/24/1943,2145,PONTE OLIVO AIRFIELD,37.131022,SICILY,14.321464,SAPRI,ITALY,40.07,15.63,MTO,,0.0
12,A36,,USA,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,8/27/1943,2774,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,PAOLA,ITALY,39.35,16.05,MTO,,8.0
13,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,8/27/1943,2775,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,SIBARI,ITALY,39.78,16.47,MTO,,6.0
14,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,8/27/1943,2776,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,CASERTA,ITALY,41.07,14.33,MTO,,4.0
15,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,8/28/1943,3202,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,AVERSA,ITALY,40.97,16.18,MTO,,3.0
16,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,8/28/1943,3206,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,CASTROVILLARI,ITALY,39.8,16.2,MTO,,0.0
17,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,8/29/1943,3284,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,ANGITOLA RIVER,ITALY,38.75,16.17,MTO,,6.0
18,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,8/29/1943,3286,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,TORRE ANNUNZIATA,ITALY,40.77,14.43,MTO,,3.0
19,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,8/2/1944,3730,PORETTA AIRFIELD,42.55,ITALY,9.484722,FABA SABINA,ITALY,42.2,12.72,MTO,,2.0
20,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,8/31/1943,3819,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,SAPRI,ITALY,40.07,15.63,MTO,,0.0
21,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,8/31/1943,3820,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,CETRARO,ITALY,39.5,15.93,MTO,,0.0
22,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/1/1943,4157,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,CAPUA,ITALY,41.1,14.2,MTO,,0.0
23,A36,,USA,,,,,52.0,500 LB GP (GP-M43/M64),,13.0,,,,,9/2/1943,4406,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,NICASTRO,ITALY,38.97,16.3,MTO,,13.0
24,A36,,USA,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,9/2/1943,4409,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,LAMEZIA,ITALY,38.92,16.25,MTO,,8.0
25,A36,,USA,,,,,30.0,500 LB GP (GP-M43/M64),,7.5,,,,,9/2/1943,4410,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,CATANZARO,ITALY,38.9,16.62,MTO,,7.5
26,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,9/3/1943,4733,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,MARINA DI CATANZARO,ITALY,40.83,16.23,MTO,,3.0
27,LIB,,GREAT BRITAIN,,,,0.0,0.0,500 LB GP (GP-M43/M64),,,,,,0.0,9/3/1943,4739,OUDNA,36.649608,TUNISIA,10.121936,GROTTAGLIE,GREECE,40.53,17.42,MTO,,36.0
28,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,8/3/1944,5546,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PORTES LES VALENCE,,44.67,5.25,,,158.25
29,LIB,,GREAT BRITAIN,,,,0.0,0.0,500 LB GP (GP-M43/M64),,,,,,0.0,9/7/1943,5928,OUDNA,36.649608,TUNISIA,10.121936,MANDURIA,GREECE,40.4,17.63,MTO,,25.75
30,A36,,USA,,,,,64.0,500 LB GP (GP-M43/M64),,16.0,,,,,9/12/1943,7659,CAPACCIO,40.421181,ITALY,15.00565,SAPRI,ITALY,40.07,15.63,MTO,,16.0
